respondent_id,xyz_vaccine,seasonal_vaccine
26843,0.021940963,0.111768717
26844,0.12268972,0.048942773
26845,0.918639456,0.021249989
26846,0.550628136,0.123996829
26847,0.063572124,0.167891672
26848,0.83894947,0.012239908
26849,0.662750919,0.069449667
26850,0.723703655,0.72967884
26851,0.030984457,0.033281234
26852,0.017800582,0.003334452
26853,0.491412202,0.352358848
26854,0.058568964,0.012387462
26855,0.829122841,0.328935941
26856,0.017878875,0.159314899
26857,0.099392608,0.130766924
26858,0.482259726,0.049165756
26859,0.022129426,0.061647562
26860,0.068856263,0.094614502
26861,0.036114795,0.166572145
26862,0.028252387,0.036045768
26863,0.131639762,0.08768908
26864,0.174307098,0.472125275
26865,0.013736614,0.010691485
26866,0.771728899,0.05664873
26867,0.039182458,0.166757177
26868,0.9772217,0.910934337
26869,0.089899319,0.039590547
26870,0.920890453,0.658658894
26871,0.004986227,0.005134291
26872,0.07283929,0.005965639
26873,0.261857885,0.065752616
26874,0.039418795,0.031476033
26875,0.827319901,0.695915497
26876,0.035757053,0.102164916
26877,0.07071063,0.03546472
26878,0.28838553,0.076611783
26879,0.021541528,0.009871745
26880,0.011164259,0.023026604
26881,0.015581107,0.033464933
26882,0.041918519,0.001375947
26883,0.140460471,0.183854586
26884,0.020412832,0.072762207
26885,0.822775287,0.384518101
26886,0.777098917,0.22070887
26887,0.358165982,0.85792108
26888,0.96009028,0.875048251
26889,0.059648894,0.032637749
26890,0.439697991,0.051825756
26891,0.772735979,0.740048457
26892,0.768249603,0.108825626
26893,0.055671652,0.050284483
26894,0.48437789,0.130245391
26895,0.935471149,0.037890395
26896,0.006286944,0.014718734
26897,0.375310259,0.012445329
26898,0.450127211,0.142337725
26899,0.004078063,0.003138076
26900,0.158285455,0.058532952
26901,0.638315767,0.020506361
26902,0.941535224,0.389432814
26903,0.024065503,0.071867435
26904,0.642253322,0.063963781
26905,0.596164104,0.101115203
26906,0.345671285,0.05470885
26907,0.4993795,0.003872671
26908,0.777032288,0.122144754
26909,0.037934677,0.01282886
26910,0.141411529,0.130689211
26911,0.041259489,0.001093353
26912,0.939676938,0.459125932
26913,0.882711294,0.650799834
26914,0.112508756,0.040786874
26915,0.42032108,0.128898827
26916,0.248519312,0.058905722
26917,0.113220223,5.31E-05
26918,0.982384951,0.736790099
26919,0.589677248,0.058824244
26920,0.013145975,0.01236108
26921,0.815334228,0.024319856
26922,0.85487112,0.005514206
26923,0.610416776,0.092264223
26924,0.993168093,0.859144597
26925,0.739303624,0.04609861
26926,0.152241948,0.050909732
26927,0.422770095,0.243132456
26928,0.675188437,0.161724006
26929,0.039319109,0.117243579
26930,0.985060253,0.582326029
26931,0.286706264,0.18939089
26932,0.950982036,0.035020734
26933,0.711865527,0.039161406
26934,0.470236525,0.59074389
26935,0.127976714,0.105484656
26936,0.217546721,0.246564313
26937,0.777979736,0.404146245
26938,0.073985649,0.059109741
26939,0.178194081,0.008990323
26940,0.079879718,0.032765214
26941,0.231650611,0.04620375
26942,0.889059072,0.304823966
26943,0.576434856,0.107144154
26944,0.110280489,0.055678196
26945,0.703279204,0.308904545
26946,0.89091728,0.129005752
26947,0.378037934,0.046051622
26948,0.102929222,0.007597219
26949,0.038974787,0.026049596
26950,0.281499598,0.006651671
26951,0.280437715,0.152044585
26952,0.711719605,0.920920666
26953,0.761001773,0.768922983
26954,0.053683752,0.031802228
26955,0.498796812,0.053605755
26956,0.121934279,0.070536555
26957,0.975356415,0.03235394
26958,0.971938929,0.042118024
26959,0.106639547,0.325766773
26960,0.05459399,0.041777067
26961,0.169758046,0.083205481
26962,0.985019717,0.104217038
26963,0.379345685,0.086611333
26964,0.076386618,0.030947829
26965,0.968109564,0.906466349
26966,0.188488127,0.031693071
26967,0.348947923,0.06642395
26968,0.937962468,0.027140001
26969,0.257676747,0.016541385
26970,0.237797293,0.348989227
26971,0.17611838,0.066388702
26972,0.006568235,0.009484139
26973,0.192072037,0.097970144
26974,0.283114668,0.069641434
26975,0.791681813,0.025011901
26976,0.93543098,0.898915096
26977,0.224564865,0.038932674
26978,0.569195855,0.000835052
26979,0.669130393,0.511074647
26980,0.01590898,0.023297991
26981,0.109948646,0.011788297
26982,0.83314554,0.742094117
26983,0.358328272,0.064368468
26984,0.185431751,0.107496569
26985,0.25148187,0.020507304
26986,0.240418206,0.17189051
26987,0.061498905,0.027227819
26988,0.01254441,0.009034891
26989,0.378215631,0.040910478
26990,0.039831422,0.015685983
26991,0.429430925,0.029902512
26992,0.349323942,0.268082533
26993,0.932961788,0.140883355
26994,0.182330262,0.151291117
26995,0.328142937,0.008495121
26996,0.515836242,0.415832678
26997,0.009686981,0.065945834
26998,0.004661332,0.002767835
26999,0.778083998,0.182959053
27000,0.138209295,0.082831073
27001,0.968844762,0.046196115
27002,0.056818962,0.000619227
27003,0.03870284,0.060122633
27004,0.132739444,0.143716201
27005,0.966317854,0.888544332
27006,0.885609162,0.632305404
27007,0.007714472,0.005678294
27008,0.011922563,0.103198536
27009,0.127665053,0.038320212
27010,0.10157742,0.049315441
27011,0.075897466,0.075549949
27012,0.559518241,0.06850717
27013,0.314534332,0.059726782
27014,0.171707136,0.007900688
27015,0.14145215,0.024724611
27016,0.126297591,0.082233278
27017,0.876221731,0.434822897
27018,0.117924742,0.013900817
27019,0.985682683,0.906528333
27020,0.071188939,0.340979414
27021,0.610076656,0.043991381
27022,0.044388995,0.086097722
27023,0.027339896,0.053541598
27024,0.131679458,0.025851137
27025,0.034474573,0.19359548
27026,0.544473188,0.082401163
27027,0.893548604,0.129051018
27028,0.839938252,0.522635044
27029,0.086542966,0.020006361
27030,0.136173802,0.221549966
27031,0.991087261,0.673014026
27032,0.473518769,0.244826232
27033,0.271548509,0.366341064
27034,0.392906344,0.016878959
27035,0.49555828,0.185202707
27036,0.75311631,0.037024023
27037,0.840543945,0.612277398
27038,0.007628574,0.009761859
27039,0.9669099,0.940552568
27040,0.091512297,0.108335666
27041,0.691671817,0.033957602
27042,0.457854493,0.006599303
27043,0.932158107,0.723211367
27044,0.00522744,0.00920294
27045,0.751727405,0.128616202
27046,0.041803005,0.132552263
27047,0.627903118,0.681093377
27048,0.10011731,0.134954593
27049,0.842681653,0.101002636
27050,0.488037423,0.022147215
27051,0.24833241,0.024599321
27052,0.079678182,0.26809542
27053,0.952983522,0.989331415
27054,0.011395489,0.012285128
27055,0.922913128,0.036841175
27056,0.084914342,0.074888993
27057,0.004175615,0.003283925
27058,0.964699083,0.929202907
27059,0.127741707,0.079458307
27060,0.300698134,0.00542639
27061,0.574711272,0.082996591
27062,0.791065083,0.013281232
27063,0.716194707,0.124673866
27064,0.748718993,0.21393975
27065,0.226251682,0.030452288
27066,0.334543384,0.041665814
27067,0.704058181,0.448198652
27068,0.974407344,0.487930718
27069,0.860385776,0.647942087
27070,0.007477958,0.045573849
27071,0.029473526,0.036416958
27072,0.773432662,0.073068339
27073,0.806070059,0.016829595
27074,0.329206602,0.039090326
27075,0.882630803,0.623778083
27076,0.720143162,0.288771919
27077,0.213691527,0.043676847
27078,0.915040323,0.113543645
27079,0.609998598,0.10886623
27080,0.06091741,0.093246433
27081,0.354624708,0.027700037
27082,0.540628615,0.258982745
27083,0.072396547,0.022817237
27084,0.354947429,0.994253824
27085,0.005776084,0.028105744
27086,0.016883204,0.018230052
27087,0.079116011,0.12984704
27088,0.873863051,0.400843302
27089,0.157192379,0.090423843
27090,0.723487811,0.06778249
27091,0.331905672,0.511514144
27092,0.166279175,0.005392025
27093,0.188447024,0.094772116
27094,0.025780696,0.00594717
27095,0.467210318,0.21455449
27096,0.065885418,0.129418161
27097,0.530934456,0.607368405
27098,0.935522173,0.609210837
27099,0.216995112,0.363244563
27100,0.861121069,0.109893274
27101,0.609553459,0.191554736
27102,0.79219575,0.005981195
27103,0.018205227,0.00068028
27104,0.52688356,0.099740527
27105,0.299972187,0.038157496
27106,0.977054866,0.825624858
27107,0.796378596,0.112590621
27108,0.46168229,0.134103838
27109,0.048076946,0.054854055
27110,0.110587164,0.078175832
27111,0.112096038,0.011389857
27112,0.544080624,0.569140362
27113,0.075300242,0.026936758
27114,0.070438389,0.062696325
27115,0.690018047,0.1370196
27116,0.981922197,0.051490398
27117,0.244526243,0.202440182
27118,0.462680045,0.29562361
27119,0.17911082,0.045408263
27120,0.987697581,0.190685055
27121,0.854702781,0.005367451
27122,0.434639534,0.007400359
27123,0.135607657,0.016548394
27124,0.0095753,0.028272033
27125,0.001107774,0.015689932
27126,0.015441821,0.128736925
27127,0.011751362,0.059609676
27128,0.827437235,0.097690204
27129,0.379337908,0.296667491
27130,0.268728852,0.030682129
27131,0.03489848,0.035606295
27132,0.962168234,0.448182316
27133,0.705678204,0.145657567
27134,0.986993732,0.802520113
27135,0.417646632,0.230374592
27136,0.275813067,0.030841519
27137,0.068831588,0.008669655
27138,0.795824269,0.213511428
27139,0.058208072,0.030524388
27140,0.989427302,0.939824329
27141,0.73620486,0.254045194
27142,0.133639258,0.059789409
27143,0.186929204,0.380213541
27144,0.137975705,0.270297303
27145,0.584427019,0.473356497
27146,0.866768774,0.072214926
27147,0.053909816,0.011763722
27148,0.002995111,0.013210071
27149,0.036678448,0.099787061
27150,0.949872036,0.427594337
27151,0.808367993,0.153847184
27152,0.142980171,0.003669773
27153,0.891415899,0.187569353
27154,0.946132307,0.815260114
27155,0.777005144,0.326874811
27156,0.20569764,0.051075845
27157,0.787300979,0.02775761
27158,0.13823172,0.02325971
27159,0.061736644,0.012588816
27160,0.010580744,0.06343768
27161,0.915753148,0.402383547
27162,0.815953523,0.032372774
27163,0.296440256,0.253773478
27164,0.048918211,0.589362405
27165,0.492256417,0.293999544
27166,0.097642993,0.103580261
27167,0.400628987,0.019684903
27168,0.96694474,0.173838191
27169,0.875279334,0.579255845
27170,0.946469732,0.24276744
27171,0.226348517,0.018778615
27172,0.856302305,0.015790037
27173,0.24646138,0.224270491
27174,0.005591541,0.017268578
27175,0.044930713,0.07729969
27176,0.922890527,0.698884686
27177,0.932484733,0.822236576
27178,0.245629781,0.331348173
27179,0.112251938,0.063246209
27180,0.220228632,0.460527433
27181,0.940443588,0.002356853
27182,0.927882777,0.825752966
27183,0.682791288,0.083035869
27184,0.179916953,0.054589804
27185,0.70780491,0.198557175
27186,0.669321122,0.129939712
27187,0.182227762,0.029757334
27188,0.270914183,0.016789771
27189,0.608826967,0.033392846
27190,0.877112785,0.783541567
27191,0.869823614,0.056029697
27192,0.834590009,0.240768517
27193,0.043923538,0.001075117
27194,0.621001782,0.077920483
27195,0.022031059,0.007831978
27196,0.030150782,0.292968268
27197,0.416576239,0.017855281
27198,0.965819774,0.873203354
27199,0.127265898,0.019933667
27200,0.583865701,0.153101455
27201,0.839106735,0.322281886
27202,0.507217716,0.00218268
27203,0.137783047,0.016024441
27204,0.010171192,0.006854949
27205,0.252434578,0.086228444
27206,0.145908437,0.034345814
27207,0.095803935,0.112704561
27208,0.109931558,0.811687191
27209,0.17759905,0.038391638
27210,0.229102645,0.167857535
27211,0.147768386,0.067730668
27212,0.924046615,0.718395564
27213,0.410303801,0.256717026
27214,0.021878167,0.011080007
27215,0.632460386,0.155802322
27216,0.725687498,0.088420819
27217,0.041518784,0.046587219
27218,0.985279772,0.772009272
27219,0.787281127,0.469285766
27220,0.19116338,0.146832189
27221,0.840595065,0.136911439
27222,0.802585379,0.203509023
27223,0.80955433,0.009766833
27224,0.572552513,0.199354495
27225,0.115481221,0.109436543
27226,0.195223672,0.002270224
27227,0.15986047,0.093994617
27228,0.860055557,0.330575502
27229,0.43525913,0.430032698
27230,0.9189548,0.059316817
27231,0.840570758,0.110128829
27232,0.459439759,0.115167285
27233,0.36113703,0.044858587
27234,0.059160064,0.040171016
27235,0.958194126,0.865069076
27236,0.983895855,0.111856504
27237,0.674716853,0.34220002
27238,0.779549652,0.697163372
27239,0.152782012,0.298306568
27240,0.427558604,0.119498799
27241,0.400025081,0.115886391
27242,0.39462563,0.227589187
27243,0.008787121,0.071683833
27244,0.05654785,0.024591101
27245,0.024736496,0.023503573
27246,0.96479411,0.705911021
27247,0.98606804,0.101559547
27248,0.593952532,0.139088788
27249,0.250179462,0.285045549
27250,0.171639617,0.177994646
27251,0.362010004,0.045116671
27252,0.787151657,0.058100301
27253,0.939341306,0.035487532
27254,0.991333493,0.803987892
27255,0.39589893,0.04374715
27256,0.969792356,0.570355377
27257,0.500313567,0.456421777
27258,0.870835441,0.263894818
27259,0.834320865,0.829270043
27260,0.362389865,0.101632569
27261,0.81626736,0.104532437
27262,0.647107844,0.161811534
27263,0.002264833,0.013084829
27264,0.16558998,0.099029169
27265,0.057554445,0.026760401
27266,0.195665752,0.154193262
27267,0.437457205,0.110653742
27268,0.009015763,0.002593835
27269,0.587468449,0.923274425
27270,0.027338654,0.052529144
27271,0.112726984,0.044854274
27272,0.215955446,0.012359775
27273,0.018712072,0.006065065
27274,0.387649251,0.182936367
27275,0.395058943,0.277720916
27276,0.01991312,0.013773043
27277,0.972916058,0.001650706
27278,0.224305161,0.194172327
27279,0.292206972,0.128790256
27280,0.239166479,0.262444892
27281,0.123263857,0.036082696
27282,0.905825467,0.153553806
27283,0.025448037,0.001346236
27284,0.791208213,0.520234919
27285,0.140037538,0.075377658
27286,0.138770121,0.08097418
27287,0.528099941,0.351221892
27288,0.745759943,0.471246585
27289,0.483090622,0.364795795
27290,0.026832011,0.100196748
27291,0.961955075,0.680956295
27292,0.573507928,0.033534682
27293,0.923816367,0.166680418
27294,0.003308671,0.024013135
27295,0.857492418,0.032095567
27296,0.781046845,0.061700229
27297,0.786840594,0.025036635
27298,0.118200355,0.040303971
27299,0.692131701,0.146916476
27300,0.89378714,0.010662047
27301,0.001572018,0.00082708
27302,0.476504248,0.145350694
27303,0.007384239,0.010713881
27304,0.430871548,0.031903458
27305,0.048674782,0.012373339
27306,0.655771793,0.286441466
27307,0.946599673,0.97705987
27308,0.077050053,0.023833308
27309,0.972681629,0.677220563
27310,0.04200942,0.087841622
27311,0.191314075,0.266377138
27312,0.252389997,0.03306873
27313,0.096858556,0.044598293
27314,0.002608673,0.02765619
27315,0.241825643,0.105569373
27316,0.813320805,0.67257139
27317,0.175270768,0.003414135
27318,0.164999959,0.086565177
27319,0.913752459,0.542262148
27320,0.928140057,0.632244664
27321,0.643587665,0.01054916
27322,0.573962844,0.241652651
27323,0.456942585,0.012290172
27324,0.694330876,0.398224067
27325,0.948238242,0.968308525
27326,0.438706116,0.023260975
27327,0.186482307,0.486489363
27328,0.553852019,0.336049065
27329,0.250343026,0.15015551
27330,0.458429575,0.002861971
27331,0.019709541,0.027604704
27332,0.942784014,0.119179404
27333,0.555547302,0.979737141
27334,0.010555113,0.025778063
27335,0.133233042,0.344436554
27336,0.081064597,0.045812333
27337,0.828804944,0.140672855
27338,0.633519169,0.655031453
27339,0.316910118,0.094100994
27340,0.06844049,0.009676939
27341,0.587601937,0.127862376
27342,0.811859115,0.003377413
27343,0.012216808,0.014878068
27344,0.371483543,0.354628089
27345,0.329144422,0.06790701
27346,0.915580931,0.755882846
27347,0.982245717,0.699379207
27348,0.245172229,0.012379988
27349,0.075561382,0.179831797
27350,0.861754131,0.22715338
27351,0.802348546,0.809212563
27352,0.648157164,0.291760294
27353,0.025671785,0.003375634
27354,0.785276494,0.083302617
27355,0.043552406,0.281347728
27356,0.394619444,0.502393126
27357,0.122710024,0.114610728
27358,0.342184024,0.369456658
27359,0.554068611,0.431069196
27360,0.400246767,0.041256782
27361,0.976797545,0.041560665
27362,0.498746976,0.294070054
27363,0.142043411,0.067988786
27364,0.098183509,0.018316142
27365,0.549600917,0.194840757
27366,0.733011568,0.688195272
27367,0.273018818,0.274193759
27368,0.719983979,0.064099305
27369,0.004447898,0.009758956
27370,0.991594735,0.032728173
27371,0.66982139,0.335019481
27372,0.126398554,0.091225615
27373,0.663814212,0.835762559
27374,0.167582363,0.002573921
27375,0.95457791,0.079209955
27376,0.142608411,0.673251428
27377,0.702229125,0.098456383
27378,0.137601767,0.020602546
27379,0.141221787,0.045125477
27380,0.897008221,0.014536835
27381,0.402908496,0.00419653
27382,0.012317489,0.234006208
27383,0.259343967,0.285024338
27384,0.662780687,0.07781951
27385,0.958306951,0.071707782
27386,0.833560541,0.188843616
27387,0.565210107,0.380730382
27388,0.176735766,0.157042132
27389,0.02986849,0.101283275
27390,0.005888634,0.001084799
27391,0.836211845,0.392274314
27392,0.951187879,0.976888557
27393,0.04374724,0.001229201
27394,0.536977605,0.000163159
27395,0.661291149,0.387788992
27396,0.053502362,0.010140836
27397,0.988112457,0.768030096
27398,0.645604683,0.159985685
27399,0.019977152,0.02615927
27400,0.81723381,0.038686131
27401,0.007270481,0.140078526
27402,0.459673033,0.136291188
27403,0.06273409,0.011399631
27404,0.131072281,0.438534922
27405,0.956541409,0.96169289
27406,0.059117152,0.011517247
27407,0.019458133,0.056135724
27408,0.187272865,0.005870998
27409,0.995193826,0.354966828
27410,0.232451352,0.040269737
27411,0.095978862,0.130418614
27412,0.362838815,0.038134692
27413,0.132956248,0.070420615
27414,0.754196971,0.233637846
27415,0.273266171,0.032175261
27416,0.25603166,0.062044649
27417,0.719021971,0.124994853
27418,0.063513934,0.27774999
27419,0.895328565,0.461990172
27420,0.554809421,0.616990068
27421,0.38924428,0.035748363
27422,0.494979892,0.346086718
27423,0.155125684,0.011008654
27424,0.150343059,0.043032739
27425,0.606226782,0.383396239
27426,0.043987955,0.05010465
27427,0.300618251,0.044040159
27428,0.159449201,0.035103239
27429,0.158885455,0.817816169
27430,0.603822969,0.057133514
27431,0.255660533,0.295542713
27432,0.461449008,0.273324133
27433,0.773218744,0.103965606
27434,0.098416402,0.045851053
27435,0.651934621,0.409008305
27436,0.026286545,0.005089141
27437,0.387784676,0.264373316
27438,0.095386576,0.062761855
27439,0.097080602,0.056944629
27440,0.179162999,0.23270929
27441,0.985741082,0.971552795
27442,0.939403935,0.093415393
27443,0.02380116,0.003772605
27444,0.127636459,0.09190055
27445,0.002599744,0.003005904
27446,0.067049067,0.098562401
27447,0.062116312,0.00600563
27448,0.25345472,0.06392975
27449,0.951677353,0.059237026
27450,0.612633103,0.068894358
27451,0.060166882,0.006966716
27452,0.035896351,0.003980173
27453,0.810080744,0.06411461
27454,0.579817196,0.012475331
27455,0.0708676,0.097057098
27456,0.265358317,0.135329952
27457,0.155888941,0.02644084
27458,0.381662744,0.036160432
27459,0.021210733,0.047340807
27460,0.8310174,0.406049344
27461,0.01655839,0.023763017
27462,0.221098461,0.043437857
27463,0.208651542,0.034887787
27464,0.667219274,0.813625769
27465,0.9961667,0.727572784
27466,0.074826422,0.000484336
27467,0.081182388,0.039273795
27468,0.480847672,0.015533366
27469,0.682349826,0.0063796
27470,0.946000288,0.850144766
27471,0.757661356,0.05301272
27472,0.385639219,0.114457528
27473,0.150650312,0.160151734
27474,0.465617769,0.185982941
27475,0.052809859,0.00516511
27476,0.468085343,0.269580233
27477,0.132716764,0.211337311
27478,0.736993594,0.010622624
27479,0.097239394,0.053133424
27480,0.854942535,0.500604274
27481,0.850915345,0.68180124
27482,0.568451037,0.173766907
27483,0.65606433,0.44409253
27484,0.985741969,0.505840188
27485,0.904156538,0.224831469
27486,0.220355077,0.022850131
27487,0.923121258,0.072171116
27488,0.882740222,0.884149739
27489,0.362608445,0.928413463
27490,0.170260167,0.001787972
27491,0.152320536,0.738811301
27492,0.455870698,0.011026039
27493,0.96961477,0.013483724
27494,0.605793819,0.221606519
27495,0.463057976,0.448645496
27496,0.05823332,0.012080399
27497,0.003964634,0.001250913
27498,0.747983099,0.065007457
27499,0.721114384,0.365896261
27500,0.645993733,0.118138903
27501,0.30124003,0.028052241
27502,0.620613618,0.074738041
27503,0.384424701,0.059397419
27504,0.000648329,0.001121715
27505,0.082636118,0.00989274
27506,0.9420581,0.144523004
27507,0.193339566,0.017315118
27508,0.264429834,0.080145461
27509,0.527569809,0.130539684
27510,0.236361445,0.649026755
27511,0.388970325,0.043115692
27512,0.371737278,0.140362926
27513,0.629700318,0.036635745
27514,0.401058401,0.483038801
27515,0.20219547,0.526448395
27516,0.610299369,0.309118225
27517,0.006171271,0.027456625
27518,0.892385564,0.557436988
27519,0.006240945,0.003263246
27520,0.013904508,0.038971165
27521,0.412071058,0.028020401
27522,0.135227592,0.003720843
27523,0.260927121,0.012367887
27524,0.446599668,0.103402324
27525,0.10419213,0.027512031
27526,0.565072593,0.784989901
27527,0.984922733,0.014063168
27528,0.923429305,0.584311471
27529,0.954441335,0.33540687
27530,0.098129613,0.087501863
27531,0.064439025,0.081997396
27532,0.872573075,0.147991951
27533,0.408188196,0.19151868
27534,0.047533728,0.041157426
27535,0.752007064,0.025457483
27536,0.156483953,0.140726703
27537,0.708443444,0.776193094
27538,0.704600674,0.103694196
27539,0.8200473,0.645479573
27540,0.040747845,0.305968126
27541,0.990722365,0.703177642
27542,0.171043639,0.046400621
27543,0.366128893,0.320523406
27544,0.060670305,0.026132873
27545,0.068216058,0.233501336
27546,0.76324002,0.542756096
27547,0.038757298,0.020583489
27548,0.830660631,0.012171089
27549,0.890672887,0.188514857
27550,0.145235659,0.28397472
27551,0.543737851,0.562266816
27552,0.961478585,0.04102587
27553,0.320559729,0.012166505
27554,0.18349736,0.071445719
27555,0.252923486,0.041742953
27556,0.931257552,0.010211706
27557,0.800665324,0.110145705
27558,0.100721609,0.128258703
27559,0.664530657,0.023934659
27560,0.982257193,0.308198175
27561,0.501242313,0.457846043
27562,0.684586491,0.208128117
27563,0.916992771,0.149084285
27564,0.066040818,0.240460415
27565,0.172216989,0.095419018
27566,0.044095185,0.096577982
27567,0.712696363,0.112718083
27568,0.973553627,0.83216757
27569,0.014269805,0.020891153
27570,0.948946682,0.499498949
27571,0.083619851,0.188908606
27572,0.011175508,0.001370879
27573,0.192900495,0.085995088
27574,0.749022319,0.527328517
27575,0.551725543,0.001268456
27576,0.033948317,0.004577166
27577,0.404383585,0.035814006
27578,0.440130116,0.139674072
27579,0.744117707,0.182048727
27580,0.760866106,0.238327207
27581,0.048365068,0.053111036
27582,0.177191808,0.052751787
27583,0.087008349,0.154289568
27584,0.401156861,0.212888522
27585,0.507952138,0.361932128
27586,0.85768294,0.243948253
27587,0.860569667,0.084841466
27588,0.438463905,0.043331151
27589,0.464635997,0.045856396
27590,0.249632649,0.155004745
27591,0.370427229,0.320391246
27592,0.017246662,0.002671047
27593,0.01717462,0.006533722
27594,0.606454347,0.37108454
27595,0.152016019,0.000431679
27596,0.278707056,0.171220834
27597,0.163298887,0.042214026
27598,0.017151132,0.005995121
27599,0.713684374,0.649147479
27600,0.456522732,0.047404819
27601,0.989035732,0.199461502
27602,0.887906692,0.929554112
27603,0.037951125,0.017591967
27604,0.141139773,0.164002378
27605,0.293985165,0.145358898
27606,0.073182195,0.030590804
27607,0.220706027,0.358084694
27608,0.555263847,0.133771501
27609,0.819575011,0.423874317
27610,0.679705844,0.277221517
27611,0.03063201,0.069096021
27612,0.77552192,0.015100773
27613,0.959575382,0.878659665
27614,0.313622108,0.036968674
27615,0.981055237,0.066401568
27616,0.00461572,0.002889603
27617,0.448169085,0.404151403
27618,0.384351709,0.119983311
27619,0.085027787,0.25358907
27620,0.61929782,0.236488752
27621,0.264114577,0.166591416
27622,0.972844649,0.543924984
27623,0.89219608,0.214201031
27624,0.992302484,0.321422245
27625,0.257585969,0.109777728
27626,0.026795755,0.000601537
27627,0.966218432,0.752156316
27628,0.89912019,0.073757639
27629,0.010769099,0.016149268
27630,0.798375649,0.90969
27631,0.037263874,0.097204681
27632,0.155502339,0.061081468
27633,0.711238277,0.35059086
27634,0.212167373,0.066831429
27635,0.105497983,0.007112824
27636,0.862007523,0.046031294
